"PerNo","PerStatus","年資層級A","年齡層級","年資層級B","升遷速度","眷屬量","婚姻狀況","工作資歷5","近一年請假數B","近三月請假數B","sex","近一年請假數A","特殊專案佔比","訓練時數C","任職前工作平均年數","工作分類"
4548,-1,2,6,2,1,0,1,0,0,0,1,6,1,1,0,1
4550,-1,4,7,3,2,3,1,0,0,0,0,8,1,1,1,2
4553,-1,1,3,1,2,0,2,0,0,0,1,6,0,1,1,1
4560,-1,5,11,5,5,2,1,0,0,0,1,4,0,1,1,1
4561,-1,4,7,3,2,1,1,0,0,0,0,8,0,1,1,1
4563,-1,4,11,3,1,1,2,0,0,0,0,7,9,3,1,2
4564,-1,3,6,3,1,2,1,0,0,0,1,6,0,1,1,1
4565,-1,3,8,3,4,0,1,0,0,0,1,6,1,0,0,1
4569,-1,2,5,2,1,0,2,0,1,1,1,6,15,1,1,1
4570,-1,3,5,1,1,0,2,0,0,0,0,6,1,0,3,2
4572,-1,3,6,3,2,2,1,1,0,0,1,10,0,0,0,1
4573,-1,3,6,2,2,1,1,0,0,0,1,6,0,0,3,1
4575,-1,6,10,5,7,1,2,0,0,0,0,6,15,1,2,1
4576,-1,3,6,3,1,2,1,1,0,0,1,5,4,1,0,1
4579,-1,4,12,2,3,2,1,0,0,0,1,5,8,1,2,1
4582,-1,3,8,3,2,0,1,0,0,0,1,7,1,1,0,1
4585,-1,2,5,2,1,0,2,0,0,0,1,6,0,1,1,1
4586,-1,5,11,5,2,1,1,0,0,0,1,2,0,1,1,1
4587,-1,3,7,2,1,1,1,0,0,0,1,7,1,1,1,1
4588,-1,5,11,5,3,2,1,0,0,0,0,4,7,1,1,1
4597,-1,6,12,5,1,1,1,0,0,0,0,8,0,0,1,2
4598,-1,3,5,3,1,0,1,1,0,0,1,6,8,1,0,1
4600,-1,5,9,5,1,1,1,0,0,0,1,10,0,1,1,1
4603,-1,4,9,1,2,1,2,0,0,0,1,7,1,0,5,2
4604,-1,1,3,1,2,0,2,0,1,2,0,8,1,2,1,1
4605,-1,1,7,1,1,0,2,0,0,0,1,7,2,2,0,1
4606,-1,2,6,2,3,2,1,1,0,0,1,6,0,0,0,1
4607,-1,3,6,3,1,3,1,1,0,0,1,6,0,1,0,1
4609,-1,7,12,5,5,1,1,0,0,0,1,6,0,1,1,1
4613,-1,3,5,3,2,0,1,1,0,0,1,7,0,1,0,1
4615,-1,6,12,6,6,1,1,0,0,0,1,12,1,0,0,1
4616,-1,3,6,1,1,3,1,0,0,0,0,7,0,0,1,2
4619,-1,2,6,1,1,0,2,0,0,0,1,5,0,1,2,1
4620,-1,7,10,6,3,1,1,0,0,0,0,5,7,1,1,1
4621,-1,2,4,2,3,1,2,0,0,0,0,6,1,1,1,1
4622,-1,4,7,3,2,2,1,0,0,0,1,9,0,1,1,1
4624,-1,4,9,4,3,0,1,0,0,0,0,6,0,1,0,1
4626,-1,4,9,4,3,2,1,0,0,0,1,5,0,1,1,2
4627,-1,3,7,2,1,1,1,0,0,0,1,6,1,1,0,1
4629,-1,7,12,7,8,1,2,0,0,0,1,8,0,1,1,1
4631,-1,7,11,7,2,2,1,0,0,0,0,6,1,1,0,2
4633,-1,5,10,5,3,3,1,0,0,0,1,2,4,1,1,1
4634,-1,2,5,2,2,0,2,0,0,0,0,7,5,1,3,1
4636,-1,1,6,1,1,0,1,0,0,0,1,6,1,1,1,1
4639,-1,6,11,6,6,1,1,0,0,0,0,6,0,0,1,1
4640,-1,2,6,2,2,2,1,1,0,0,1,6,3,1,0,1
4641,-1,2,5,2,3,0,1,1,0,0,1,6,3,0,0,1
4642,-1,4,7,4,4,2,1,0,0,0,0,7,5,1,1,2
4647,-1,1,5,1,1,2,1,1,0,0,1,6,0,1,0,1
4648,-1,5,9,5,7,2,1,0,0,0,0,5,4,0,1,1
4650,-1,5,10,1,1,2,1,0,0,0,1,5,1,3,2,1
4655,-1,1,3,1,2,0,1,1,0,0,1,8,0,1,1,1
4656,-1,4,8,4,3,2,1,1,0,0,1,8,0,2,0,1
4661,-1,3,6,3,3,2,1,0,0,0,0,10,0,1,1,1
4668,-1,3,6,2,1,2,1,0,0,0,1,4,2,1,1,1
4670,-1,5,9,3,1,2,1,0,0,0,0,6,3,1,2,1
4672,-1,2,7,1,1,0,1,0,0,0,1,5,0,1,1,1
4673,-1,2,5,2,1,0,1,0,0,0,1,7,0,1,2,1
4679,-1,1,4,1,1,0,2,0,0,0,1,5,4,1,1,1
4681,-1,2,7,2,3,1,2,0,0,0,1,6,0,2,1,1
4682,-1,3,6,3,4,3,1,1,0,0,1,6,0,0,0,1
4685,-1,4,7,4,4,1,2,1,0,0,1,8,0,1,0,1
4687,-1,5,9,4,3,1,1,0,0,0,1,7,2,0,1,1
4689,-1,5,9,3,2,2,1,0,0,0,0,8,0,1,1,1
4690,-1,2,4,2,3,0,2,0,0,0,0,5,0,2,0,1
4691,-1,1,3,1,2,0,2,0,0,0,0,10,0,1,1,1
4692,-1,4,8,4,3,0,1,1,0,0,1,5,1,0,0,1
4695,-1,3,5,3,2,2,1,1,0,0,1,7,0,2,0,1
4696,-1,3,7,3,2,2,1,1,0,0,1,6,1,1,1,1
4699,-1,2,7,2,1,2,1,1,0,0,1,6,0,1,1,1
4704,-1,7,12,7,3,2,1,0,0,0,1,2,8,1,0,1
4708,-1,3,6,1,1,0,1,0,6,2,1,8,0,1,2,1
4709,-1,2,5,2,3,3,1,1,0,0,1,6,5,1,0,1
4712,-1,2,7,1,2,2,1,0,0,0,1,6,0,0,1,1
4713,-1,6,10,6,6,2,1,0,0,0,1,3,0,0,0,1
4714,-1,5,10,5,7,0,1,0,0,0,0,9,0,1,1,1
4715,-1,2,4,2,1,0,2,1,0,0,1,5,0,2,0,1
4717,-1,5,12,5,5,2,1,0,0,0,1,5,0,1,1,1
4719,-1,4,10,1,1,0,2,0,0,0,0,5,4,0,1,2
4722,-1,3,9,1,1,1,1,0,0,0,1,8,1,2,2,1
4724,-1,4,8,4,5,2,1,0,0,0,0,8,0,1,0,1
4725,-1,5,11,5,5,0,1,0,0,0,1,7,3,1,1,1
4728,-1,2,5,2,2,1,1,1,0,0,1,7,0,1,0,1
4729,-1,5,10,2,2,0,1,0,7,8,0,11,8,1,2,2
4731,-1,6,10,6,3,2,1,1,0,0,1,12,0,2,0,1
4734,-1,3,8,1,1,2,1,0,1,1,0,7,1,1,1,2
4735,-1,5,11,5,4,2,1,0,0,0,1,6,2,1,1,1
4738,-1,5,10,5,5,0,1,0,0,0,1,4,6,1,1,1
4740,-1,5,9,5,4,2,1,0,0,0,0,3,0,0,1,2
4741,-1,4,8,1,1,3,1,0,0,0,1,7,4,1,2,1
4749,-1,6,11,6,3,2,1,0,0,0,1,6,5,1,0,1
4750,-1,3,5,3,2,0,1,0,0,0,1,8,0,2,0,1
4751,-1,4,7,4,3,0,1,1,0,0,1,3,1,1,1,1
4756,-1,4,8,4,1,1,1,0,0,0,0,6,0,1,0,2
4759,-1,1,3,1,2,0,2,1,0,0,1,5,1,0,0,1
4762,-1,3,7,2,1,2,3,0,0,0,1,4,0,3,1,2
4768,-1,5,9,5,1,2,1,0,0,0,0,4,1,2,1,1
4770,-1,3,10,1,2,1,2,0,0,0,0,10,3,1,1,1
4771,-1,6,12,6,2,1,1,0,0,0,1,6,0,1,0,2
4772,-1,5,11,4,6,2,1,0,0,0,1,11,1,1,1,1
4774,-1,2,5,2,1,1,1,1,0,0,1,6,0,2,0,1
4775,-1,3,6,3,3,0,2,0,0,0,0,3,6,0,1,1
4780,-1,2,5,2,1,0,1,0,0,0,1,6,0,1,1,1
4782,-1,3,9,3,2,1,1,0,0,0,1,4,8,1,1,1
4788,-1,5,11,5,7,1,1,0,0,0,1,4,9,1,1,1
4791,-1,5,9,5,1,2,1,0,0,0,1,6,4,0,0,1
4795,-1,1,3,1,2,0,2,0,0,0,0,8,4,1,0,1
4798,-1,4,6,2,2,2,1,0,0,0,1,7,0,1,1,1
4799,-1,6,9,5,2,3,1,0,0,0,1,6,2,0,1,1
4800,-1,2,5,2,1,1,2,1,0,0,1,7,2,2,0,1
4801,-1,3,5,3,2,2,2,1,0,0,1,6,0,1,0,1
4805,-1,6,12,5,2,2,1,0,0,0,1,6,2,0,1,1
4806,-1,2,6,1,1,0,1,0,0,0,1,7,1,1,2,1
4808,-1,5,10,3,5,1,1,0,0,0,1,5,0,1,2,1
4816,-1,3,7,2,3,1,1,0,0,0,0,10,0,2,0,1
4817,-1,5,9,5,3,1,1,0,0,0,0,4,1,2,1,2
4818,-1,2,6,1,2,0,2,0,0,0,1,6,1,0,2,1
4820,-1,1,2,1,1,0,2,0,0,0,0,8,0,3,0,1
4821,-1,2,4,2,1,0,2,1,0,0,1,6,0,1,0,1
4823,-1,3,7,2,1,3,1,0,0,0,0,10,0,1,2,2
4827,-1,8,12,6,7,1,1,0,0,0,1,8,4,1,1,1
4831,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4832,-1,1,4,1,2,0,2,0,0,0,0,9,1,1,1,1
4833,-1,4,7,4,4,0,2,1,0,0,1,8,0,1,0,1
4836,-1,3,8,2,1,2,1,0,0,0,1,6,2,1,1,1
4838,-1,5,10,5,4,1,1,0,0,0,0,9,0,1,1,1
4839,-1,1,2,1,1,0,2,0,1,1,0,8,1,2,0,1
4840,-1,1,3,1,1,0,2,0,0,0,1,7,5,2,1,1
4845,-1,4,9,3,5,2,1,0,0,0,1,8,0,1,1,1
4846,-1,5,9,3,2,2,1,0,0,0,1,5,0,0,1,1
4847,-1,2,4,1,1,1,1,0,0,0,1,6,2,1,1,1
4848,-1,2,5,1,2,0,2,0,1,0,1,6,1,1,2,1
4849,-1,2,7,2,3,0,2,0,0,0,1,8,1,1,0,1
4851,-1,5,9,4,4,2,1,0,0,0,1,5,1,1,1,1
4856,-1,1,4,1,1,0,2,0,0,0,1,8,0,0,0,1
4857,-1,3,8,1,1,0,2,0,1,0,1,8,0,0,2,1
4861,-1,1,3,1,2,0,2,0,0,0,1,8,1,1,0,1
4862,-1,4,8,3,2,1,1,0,0,0,1,7,0,1,1,1
4863,-1,3,6,2,3,1,1,0,4,2,0,11,1,1,1,1
4864,-1,3,4,1,2,0,2,0,0,0,1,5,5,0,1,1
4868,-1,4,10,4,3,0,1,1,2,2,1,11,0,1,0,1
4869,-1,5,8,5,7,1,1,0,0,0,1,4,0,2,0,1
4870,-1,3,8,3,1,0,1,0,0,0,1,10,0,1,0,1
4874,-1,2,4,2,2,0,1,1,0,0,1,10,5,1,0,1
4876,-1,6,12,2,3,0,1,0,0,0,0,5,2,1,2,1
4878,-1,2,3,2,1,0,2,1,0,0,1,6,1,2,0,1
4879,-1,4,7,4,5,1,1,1,0,0,1,5,4,1,0,1
4888,-1,3,5,2,3,2,1,0,0,0,0,8,0,1,3,1
4889,-1,4,6,1,1,2,1,0,0,0,0,6,0,1,0,2
4890,-1,3,7,3,1,0,2,1,0,0,1,5,2,0,0,1
4894,-1,4,8,4,1,0,2,0,0,0,0,6,0,4,0,2
4895,-1,1,6,1,1,0,2,0,0,0,1,7,4,1,1,1
4898,-1,5,8,5,3,1,1,0,0,0,1,4,6,1,0,1
4899,-1,3,7,3,4,1,1,0,0,0,0,8,1,1,1,1
4900,-1,3,6,2,2,2,1,0,0,0,0,11,1,2,1,1
4907,-1,3,8,2,2,3,1,0,0,0,1,4,0,1,2,1
4910,-1,3,7,3,2,1,1,0,0,0,1,11,1,1,1,1
4911,-1,4,8,2,2,1,1,0,0,0,1,6,8,2,2,1
4912,-1,6,10,6,5,3,1,0,0,0,0,4,1,0,1,1
4914,-1,3,6,3,1,0,2,1,0,0,1,6,0,1,0,1
4917,-1,2,4,2,2,1,2,0,0,0,0,6,1,1,1,1
4918,-1,3,9,2,2,2,1,0,0,0,1,7,0,1,2,1
4919,-1,2,4,2,2,0,2,0,0,0,1,7,5,1,0,1
4920,-1,3,8,3,4,0,1,0,0,0,1,10,0,1,1,1
4923,-1,2,5,1,2,3,1,0,0,0,1,10,3,1,2,1
4924,-1,6,11,6,5,2,1,1,0,0,1,2,0,0,0,1
4925,-1,2,5,2,3,0,2,1,0,0,1,9,1,1,0,1
4935,-1,1,3,1,2,0,2,0,0,0,0,6,0,3,1,1
4936,-1,3,7,2,1,1,1,0,0,0,1,8,0,1,1,1
4937,-1,7,10,6,6,2,1,0,0,0,0,8,0,1,1,2
4940,-1,3,6,1,1,3,1,0,0,0,0,7,1,1,2,1
4941,-1,3,8,3,3,1,1,0,0,0,0,6,1,2,1,2
4942,-1,5,9,5,3,0,1,0,1,1,1,11,0,1,1,2
4943,-1,3,7,3,1,0,1,0,0,0,1,9,1,0,1,1
4946,-1,6,12,5,7,0,2,0,0,0,1,2,1,1,1,1
4948,-1,1,4,1,1,1,2,0,0,0,0,6,1,2,1,1
4949,-1,2,5,2,2,2,1,1,0,0,1,8,0,1,0,1
4950,-1,6,11,4,6,1,2,0,0,0,0,10,4,1,2,1
4959,-1,2,6,2,3,2,1,1,0,0,1,9,0,1,1,1
4961,-1,4,7,3,4,2,1,0,0,0,0,7,0,1,1,1
4963,-1,6,12,6,7,2,1,0,0,0,1,6,5,2,1,1
4965,-1,3,5,1,1,1,2,0,0,0,0,4,1,0,1,2
4968,-1,2,6,2,2,2,1,0,0,0,1,10,1,0,0,1
4972,-1,5,10,4,3,1,1,0,0,0,1,5,0,0,1,1
4973,-1,4,8,3,4,3,1,0,0,0,1,5,2,1,1,1
4975,-1,2,7,1,1,1,1,0,0,0,1,8,9,0,2,1
4982,-1,6,11,1,1,1,1,0,0,0,1,4,4,1,2,1
4983,-1,3,8,3,1,1,1,1,0,0,1,8,7,1,0,1
4984,-1,2,4,1,2,1,2,0,0,0,1,7,0,0,2,1
4986,-1,4,10,4,2,1,2,0,0,0,0,4,3,1,0,1
4987,-1,5,11,5,1,2,1,0,0,0,0,5,1,5,1,2
4988,-1,2,6,1,1,0,1,0,0,0,1,6,2,1,2,1
4989,-1,6,10,6,2,2,1,1,0,0,1,5,7,1,0,1
4991,-1,3,6,2,1,2,1,0,0,0,0,7,2,2,2,1
4994,-1,1,3,1,2,0,2,1,0,0,1,5,4,0,0,1
4995,-1,5,11,2,3,2,1,0,0,0,1,10,2,1,2,1
4996,-1,1,5,1,1,1,2,0,0,0,1,5,1,1,1,1
4999,-1,5,13,2,2,1,1,0,0,0,1,6,0,1,3,1
5003,-1,1,5,1,1,1,2,0,0,0,0,10,2,1,0,1
5007,-1,5,9,5,1,3,1,0,0,0,1,10,1,1,0,1
5008,-1,3,7,3,2,2,1,1,0,0,1,11,3,1,1,1
5009,-1,5,8,5,1,2,1,0,0,0,0,5,0,1,1,2
5010,-1,5,10,2,3,2,1,0,0,0,1,4,2,0,3,1
5012,-1,2,4,1,1,1,1,0,0,0,1,7,1,1,1,1
5017,-1,3,8,1,2,2,1,0,0,0,1,6,0,1,1,1
5019,-1,2,5,2,2,2,1,1,0,0,1,11,0,1,1,1
5021,-1,5,8,4,2,3,1,0,0,0,0,6,1,1,2,2
5025,-1,4,7,4,4,0,2,0,0,0,1,9,0,1,0,1
5026,-1,2,7,1,2,0,1,0,6,0,1,6,0,1,1,1
5029,-1,2,6,2,2,0,2,0,0,0,1,9,1,1,0,1
5031,-1,4,7,3,2,2,1,0,0,0,0,5,0,1,2,1
5032,-1,6,12,5,7,1,1,0,0,0,1,2,7,1,3,1
5036,-1,3,7,3,4,1,1,0,0,0,1,10,15,1,1,1
5037,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5038,-1,6,11,5,3,0,2,0,0,0,0,7,2,1,1,2
5039,-1,2,4,1,1,1,1,0,1,1,0,8,1,1,1,2
5047,-1,6,11,5,3,1,1,0,0,0,0,7,4,1,1,1
5051,-1,3,10,3,2,2,1,0,0,0,0,6,0,1,1,2
5056,-1,7,11,7,1,1,2,0,0,0,0,6,15,0,1,2
5057,-1,5,11,4,5,1,1,0,0,0,1,4,2,1,1,1
5058,-1,2,5,2,3,0,1,0,0,0,0,10,1,0,1,1
5064,-1,5,11,5,6,2,1,0,0,0,1,5,0,2,1,1
5068,-1,7,12,7,4,2,1,0,0,0,0,6,0,1,0,2
5069,-1,4,7,2,2,2,1,0,0,0,0,7,1,1,4,1
5072,-1,5,10,5,3,0,2,0,0,0,1,3,15,1,0,1
5080,-1,1,3,1,2,1,2,1,0,0,1,6,4,1,0,1
5083,-1,1,5,1,2,0,1,1,0,0,1,9,0,1,0,1
5084,-1,3,10,3,1,1,1,1,0,0,1,7,0,1,0,1
5093,-1,4,7,4,1,2,1,1,0,0,1,7,2,1,0,1
5097,-1,2,6,2,1,0,2,1,0,0,1,6,0,1,0,1
5098,-1,3,7,1,1,2,1,0,0,0,1,7,1,1,2,1
5100,-1,3,6,3,4,1,2,0,0,0,0,5,1,0,0,1
5103,-1,2,8,2,2,2,2,1,0,0,1,4,0,1,0,1
5105,-1,1,3,1,1,0,2,0,0,0,1,5,6,1,0,1
5106,-1,4,7,4,2,0,2,0,0,0,0,6,1,1,0,1
5107,-1,3,6,3,1,1,2,1,0,0,1,5,1,0,0,1
5108,-1,2,3,2,2,0,2,1,0,0,1,6,1,0,1,1
5111,-1,2,3,2,1,0,1,0,0,0,0,11,4,3,0,1
5115,-1,3,6,2,3,3,1,0,0,0,0,4,1,0,0,2
5116,-1,6,9,6,1,2,1,0,0,0,0,3,0,0,0,2
5118,-1,4,7,2,2,2,1,0,0,0,1,7,9,1,1,2
5124,-1,2,6,1,2,1,2,0,0,0,0,6,1,1,1,1
5132,-1,5,9,3,5,2,1,0,0,0,0,6,0,2,1,1
5133,-1,2,6,2,2,0,2,0,0,0,0,6,1,2,1,1
5136,-1,2,5,1,1,0,2,0,0,0,1,7,1,0,1,1
5137,-1,5,10,4,2,1,1,0,1,0,1,4,2,1,1,1
5138,-1,3,5,1,1,2,1,0,2,1,0,8,2,1,2,1
5145,-1,6,12,6,8,2,1,0,0,0,1,3,9,0,0,1
5153,-1,4,7,4,1,1,1,1,0,0,1,10,0,0,0,1
5154,-1,5,9,4,5,3,1,0,0,0,1,4,2,2,1,1
5155,-1,1,5,1,1,1,1,0,0,0,1,8,0,3,1,1
5158,-1,3,6,3,2,1,1,1,0,0,1,7,2,1,0,1
5161,-1,3,5,2,2,1,1,0,0,0,0,9,0,1,1,1
5163,-1,1,2,1,1,1,2,0,0,0,0,7,0,1,1,1
5165,-1,7,12,7,6,0,1,0,0,0,1,7,1,2,0,1
5167,-1,6,11,6,8,2,1,1,0,0,1,7,3,2,0,1
5172,-1,6,11,6,7,2,1,1,0,0,1,6,0,0,0,1
5179,-1,7,13,6,6,2,1,0,0,0,0,4,1,1,2,2
5181,-1,4,7,4,3,2,1,0,0,0,0,5,1,4,1,1
5183,-1,3,6,3,3,2,1,1,0,0,1,6,1,0,0,1
5188,-1,2,5,2,1,0,2,0,0,0,0,9,6,1,1,2
5190,-1,4,9,4,4,1,1,1,0,0,1,4,3,1,1,1
5191,-1,4,8,4,2,3,1,0,0,0,1,5,0,1,1,1
5193,-1,4,7,4,2,2,1,1,0,0,1,7,0,1,0,1
5195,-1,4,8,4,6,1,1,0,0,0,1,8,0,1,0,1
5196,-1,1,3,1,2,1,2,1,0,0,1,9,6,1,0,1
5197,-1,3,7,3,1,1,2,0,0,0,1,8,1,1,0,1
5200,-1,1,2,1,1,0,2,0,0,0,0,7,1,2,0,1
5201,-1,4,8,3,1,0,2,0,0,0,1,5,6,0,2,1
5209,-1,4,10,2,2,1,1,0,0,0,1,8,0,1,1,1
5214,-1,4,7,4,4,1,2,1,0,0,1,7,0,0,1,1
5217,-1,4,9,4,1,2,1,0,0,0,1,6,3,1,0,1
5219,-1,3,8,3,1,1,2,0,0,0,0,8,2,1,1,1
5221,-1,1,3,1,1,1,2,0,0,0,0,8,1,1,1,1
5223,-1,3,7,3,4,3,1,0,0,0,1,8,1,2,0,1
5225,-1,2,7,2,1,1,1,0,0,0,1,6,1,1,0,1
5230,-1,3,6,3,1,0,1,1,0,0,1,6,0,1,0,1
5231,-1,6,9,4,1,2,1,0,0,0,1,6,1,1,2,1
5233,-1,5,9,5,5,0,1,0,0,0,1,7,3,2,1,1
5235,-1,5,11,4,6,2,1,0,0,0,1,3,0,2,1,1
5236,-1,3,6,2,1,2,1,0,0,0,0,11,0,3,2,2
5241,-1,4,7,3,4,3,1,0,0,0,0,5,1,1,0,1
5242,-1,2,6,2,1,1,1,1,0,0,1,5,1,1,0,1
5243,-1,4,7,1,2,1,1,0,0,0,1,5,0,1,1,1
5246,-1,5,11,3,2,1,1,0,0,0,1,6,0,3,2,1
5250,-1,5,8,4,1,3,1,0,0,0,0,6,0,0,1,2
5252,-1,4,8,1,2,1,1,0,0,0,1,6,7,2,2,1
5253,-1,4,7,4,2,3,1,1,0,0,1,5,0,1,0,1
5254,-1,2,5,2,2,0,1,1,0,0,1,9,0,0,0,1
5259,-1,4,7,2,3,1,2,0,0,0,0,6,2,1,1,1
5264,-1,4,10,3,2,1,1,0,0,0,1,6,0,0,2,1
5270,-1,3,6,3,2,1,1,0,0,0,0,11,0,0,1,2
5274,-1,4,9,4,2,1,1,1,0,0,1,7,5,1,0,1
5275,-1,5,9,5,2,2,1,0,0,0,1,6,0,0,0,2
5276,-1,1,5,1,1,0,2,0,0,0,1,6,0,1,1,1
5277,-1,3,7,3,2,1,1,1,0,0,1,6,0,1,0,1
5279,-1,4,9,1,1,0,2,0,0,0,1,6,0,1,2,1
5281,-1,3,5,3,2,2,1,0,0,0,1,5,0,0,0,2
5282,-1,3,7,2,1,1,2,0,0,0,1,4,13,1,1,1
5283,-1,2,7,1,2,1,1,0,0,0,1,7,6,1,1,1
5287,-1,2,7,2,3,1,1,0,0,0,1,7,1,0,1,1
5289,-1,2,6,1,1,0,2,0,0,0,1,8,0,1,1,1
5292,-1,2,6,2,1,1,1,0,0,0,1,6,1,1,0,1
5294,-1,2,4,2,2,1,2,0,0,0,0,7,0,1,1,1
5295,-1,2,5,1,2,1,1,0,0,0,0,6,0,1,1,2
5297,-1,2,5,2,1,0,1,0,0,0,0,8,0,1,1,1
5300,-1,2,5,2,3,0,2,1,0,0,1,8,0,1,0,1
5303,-1,5,10,5,2,3,1,0,0,0,0,7,0,1,0,2
5306,-1,2,6,2,3,1,2,1,0,0,1,6,4,1,0,1
5307,-1,3,5,3,4,1,1,1,0,0,1,7,10,2,0,1
5309,-1,6,12,4,5,1,1,0,0,0,1,5,0,1,2,1
5310,-1,3,6,1,1,2,1,0,0,0,1,6,4,1,2,1
5311,-1,5,10,2,2,2,1,0,0,0,1,8,5,1,2,1
5313,-1,5,9,5,5,0,2,0,0,0,1,7,0,1,1,1
5314,-1,4,7,3,1,1,1,0,0,0,1,6,0,1,1,1
5315,-1,5,8,5,1,2,1,0,0,0,0,9,0,1,1,1
5320,-1,6,12,6,7,0,1,0,0,0,1,3,2,0,1,1
5325,-1,1,3,1,1,0,2,0,0,0,1,6,0,0,0,1
5326,-1,4,9,2,1,1,1,0,0,0,1,7,0,1,1,1
5327,-1,3,6,3,4,0,2,0,0,0,1,8,0,1,1,1
5330,-1,3,8,2,2,0,2,0,0,0,1,6,5,1,1,1
5333,-1,2,5,2,3,3,1,0,0,0,1,6,0,1,0,1
5334,-1,6,11,6,4,1,1,1,0,0,1,7,0,0,0,1
5335,-1,7,11,6,6,3,1,0,0,0,0,7,2,1,1,1
5336,-1,3,7,1,1,2,1,0,0,0,1,6,15,1,0,1
5337,-1,2,5,2,2,1,1,1,0,0,1,7,1,2,1,1
5338,-1,5,8,3,4,2,1,0,0,0,0,7,0,2,2,1
5339,-1,1,5,1,2,0,2,0,0,0,1,5,2,2,2,1
5341,-1,6,12,3,3,2,1,0,0,0,1,4,2,1,2,1
5342,-1,1,5,1,2,1,2,0,0,0,1,11,0,0,1,1
5343,-1,1,5,1,1,0,2,0,0,0,1,7,0,1,0,1
5345,-1,2,7,1,2,0,1,0,0,0,1,7,11,0,1,1
5346,-1,1,3,1,1,0,2,0,0,0,0,8,3,0,1,1
5348,-1,5,9,2,2,2,1,0,0,0,1,7,0,1,2,1
5350,-1,3,7,3,2,2,3,1,0,0,1,6,15,1,0,1
5352,-1,3,7,1,1,3,1,0,0,0,1,8,1,2,2,1
5355,-1,6,10,5,1,3,1,0,0,0,0,5,1,2,1,2
5358,-1,7,12,7,7,1,1,0,0,0,0,7,1,0,1,2
5365,-1,3,7,3,2,0,1,1,0,0,1,7,0,1,0,1
5367,-1,3,5,2,2,2,2,0,0,0,1,7,3,1,1,1
5368,-1,3,6,3,1,0,1,1,0,0,1,6,1,2,0,1
5373,-1,7,12,6,8,2,1,0,0,0,0,9,0,1,1,2
5374,-1,6,11,4,5,2,1,0,0,0,0,4,6,0,1,1
5377,-1,4,9,3,4,1,1,0,0,0,1,6,6,1,1,1
5379,-1,4,9,4,6,1,1,0,0,0,1,7,15,1,1,1
5380,-1,1,3,1,1,1,1,0,0,0,1,6,2,2,0,1
5382,-1,2,3,2,2,0,2,0,0,0,0,6,2,1,0,1
5384,-1,5,9,5,3,2,1,0,0,0,1,7,1,1,1,1
5386,-1,5,11,4,1,1,2,0,0,0,0,5,1,2,1,2
5387,-1,2,7,1,2,1,1,0,0,0,1,9,4,1,1,1
5389,-1,2,6,2,3,0,2,0,0,0,0,7,1,3,0,1
5390,-1,4,8,4,1,2,1,0,0,0,1,11,1,1,1,1
5392,-1,2,4,1,2,2,1,0,0,0,1,5,3,2,1,1
5393,-1,3,5,3,2,0,1,0,0,0,0,7,1,2,1,1
5394,-1,2,4,2,3,1,1,1,0,0,1,6,1,1,0,1
5395,-1,3,7,3,4,2,1,0,0,0,0,8,0,1,1,1
5397,-1,3,8,2,3,2,1,0,0,0,0,6,0,3,1,1
5402,-1,3,5,1,1,0,1,0,0,0,1,6,2,2,1,1
5404,-1,6,12,5,3,1,1,0,0,0,1,5,0,1,1,1
5405,-1,3,5,3,2,1,2,1,0,0,1,6,2,1,0,1
5407,-1,5,7,5,4,1,1,0,0,0,1,3,15,1,0,1
5408,-1,5,11,5,6,1,1,0,0,0,1,3,1,1,0,1
5409,-1,2,4,1,2,2,1,0,0,0,1,8,1,1,1,1
5410,-1,3,7,1,1,1,1,0,0,0,0,4,0,1,2,1
5413,-1,3,6,3,1,0,2,0,0,0,1,11,3,0,0,1
5416,-1,4,7,4,4,0,1,1,0,0,1,5,0,0,0,1
5419,-1,2,5,2,2,1,1,1,0,0,1,5,6,1,0,1
5420,-1,3,6,2,3,1,2,0,0,0,0,9,3,1,2,1
5423,-1,3,7,2,3,1,1,0,0,0,0,10,0,1,1,1
5425,-1,4,7,4,2,3,1,0,0,0,0,8,1,1,1,1
5431,-1,4,9,3,2,0,1,0,0,0,1,4,2,2,1,1
5432,-1,3,7,3,1,0,2,1,0,0,1,11,1,1,0,1
5441,-1,4,8,4,4,1,1,0,0,0,0,7,1,2,1,1
5442,-1,3,6,2,1,2,1,0,0,0,0,6,0,1,0,1
5443,-1,2,5,2,2,0,2,0,0,0,1,6,0,1,1,1
5444,-1,2,4,2,1,0,2,1,0,0,1,5,0,0,0,1
5447,-1,5,9,5,6,2,1,0,0,0,0,6,0,1,1,1
5448,-1,2,3,2,1,0,2,1,0,0,1,6,0,0,0,1
5449,-1,4,8,3,2,3,1,0,0,0,0,6,7,1,1,1
5451,-1,5,13,3,3,2,1,0,0,0,1,7,0,2,1,1
5453,-1,3,6,3,1,1,2,0,0,0,0,8,0,1,0,2
5455,-1,4,7,4,1,2,1,1,0,0,1,7,8,2,0,1
5457,-1,3,6,2,3,2,1,0,0,0,1,6,0,0,1,1
5458,-1,3,6,1,1,0,1,0,0,0,0,5,0,1,1,2
